frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
443.0,0.793359292987,-0.361735389095,0.489620812984,0.55859577729,0.752291946036,-0.349324470261,-0.241974771049,0.550639933356,0.798901667272,0.0974982974569,-0.305339752539,0.94723899704,-0.0195476876223,0.00349065850399,0.0740019602846,6.987238125,0.359577166667,-2.157463,-0.243707133615,0.170541675324,-0.060863434941
444.0,-0.53115174151,-0.210493918317,0.82071318854,0.453546254487,-0.88881766895,0.0655663511574,0.715663064949,0.407057074272,0.567565780992,-0.550029253846,-0.151224791472,-0.821339687558,-0.00907571211037,-0.0698131700798,0.138928208459,8.66254083333,-0.220649625,-3.18716125,-0.185844880795,0.119653366421,-0.0513166034412
445.0,-0.943162092493,0.319590561203,-0.0911435158137,0.219411942533,0.804800992266,0.551501371096,0.249607024658,0.500157211322,-0.829179773755,0.515010746734,-0.311704247823,0.798501341663,-0.051661745859,0.15777776438,-0.0209439510239,8.24575820833,0.14709975,-2.93382279167,-0.245919838353,0.199977891824,-0.0405864551906
446.0,-0.0377305185265,0.13164595857,-0.990578492379,0.965722586661,-0.249958974063,-0.070002834934,-0.256819573991,-0.959265267211,-0.117702393932,0.856829921731,-0.228430380565,0.462235920782,0.0132645023152,-0.0788888821901,0.0572467994654,7.15068229167,-0.155271958333,-2.75403420833,-0.146339017375,0.123024730749,0.00560509647434
447.0,-0.746388073469,0.3794119575,0.546764492528,-0.426739828178,-0.903290226126,0.0442706046014,0.510683818845,-0.200283134315,0.836115245214,0.242617756355,-0.102573562574,0.964684035611,-0.0132645023152,-0.182212373908,0.0432841654495,9.610517,0.236994041667,-2.44349029167,-0.206259207433,0.200433183201,0.0208918269397
448.0,0.99219051109,0.0849865983216,-0.0912976878612,-0.0761621597381,0.992449521715,0.0961419381562,0.0987791229314,-0.0884376896698,0.991171761058,-0.495746992045,-0.134221681319,-0.858032318821,-0.0188495559215,-0.270176968209,0.0230383461263,8.98942916667,-0.351404958333,-1.31572554167,-0.157837454466,0.166449370728,0.00421524632078
449.0,-0.875955722771,-0.455645252517,0.158394998673,-0.0324132063636,-0.272017062572,-0.961746381185,0.481301314977,-0.847581336232,0.223505979053,0.422750320903,-0.0770145914178,0.902967839342,0.072605696883,0.128456232947,0.240855436775,7.9433865,-0.04903325,-3.31791658333,-0.0782162572902,0.10822153501,-0.0181601670432
450.0,-0.582161777507,0.679089004041,0.447130617829,-0.812036241823,-0.513370998132,-0.277574062626,0.0410463978338,-0.524679276195,0.850309855498,0.48580943059,-0.0503825658614,0.872611479529,0.104021623419,0.240855436775,0.288328392429,6.9627215,0.751843166667,-3.49770516667,-0.120057854958,0.183099515512,-0.0176921635258
451.0,-0.545228943858,0.811479311984,0.210301509747,-0.583031904753,-0.547338015925,0.600412270331,0.602328147125,0.204749658232,0.771542857289,-0.0892606364717,0.439406826453,0.893842368454,-0.00907571211037,0.124965574443,-0.0788888821901,7.330470875,0.580226791667,-3.24436670833,-0.0481342057267,0.14688651363,0.0192715747029
452.0,0.202498241728,0.178817460129,0.96281814381,-0.730625095435,0.682246584206,0.0269549301551,-0.652059377678,-0.708917424171,0.268802257599,-0.993079641953,-0.00945267171561,0.117061828692,0.0230383461263,0.141720735262,0.0237364778271,8.07414183333,-0.506676916667,-2.27187391667,-0.0286271642565,0.120878716301,0.0618249981673
453.0,-0.563872564234,-0.105630391543,0.8190787213,0.673873177039,-0.632203326869,0.382379255142,0.477433422135,0.767568351274,0.42766359858,-0.852220264925,0.0895474033414,-0.515462784889,0.0314159265359,0.0753982236862,0.0460766922527,10.2969825,-0.163444166667,-3.24436670833,-0.0154672514107,0.0511221564094,0.0605916751123
454.0,0.841329099827,0.322726239345,-0.433604797278,-0.31246910214,0.944959128321,0.097032499766,0.441053745015,0.0538518360071,0.895863591049,0.246153640044,0.225475756819,0.942639415991,0.0265290046303,-0.215024563846,0.148003920569,11.0978589167,0.44129925,-4.4129925,-0.0252749579264,0.0444620743006,0.0610928490077
455.0,-0.203445906316,-0.572555097244,0.794223157446,0.869494736682,-0.478568956704,-0.122272877456,0.450098507091,0.665696938779,0.595196538645,0.320176194103,0.243299600852,0.915583152398,-0.0132645023152,-0.000698131700798,0.0376991118431,9.27545645833,0.0408610416667,-3.69383816667,-0.0425529832729,0.0307398088864,0.0136399463272
456.0,-0.575039026911,-0.585233155222,0.571692462394,0.781553232224,-0.599550291938,0.172377471375,0.241877371265,0.545931865223,0.802155680528,-0.266666609688,-0.227813865669,-0.936477315201,-0.0390953752447,-0.0425860337487,0.0991347015133,8.605335375,-0.482160291667,-3.31791658333,-0.0346808212255,0.00776611404981,-0.0372345426094
457.0,-0.66893307046,0.219766562363,0.710092392096,-0.0410775856256,0.942905829976,-0.330516607385,-0.742186754938,-0.250262370054,-0.621713412217,0.161698574968,0.273900567043,0.948067534634,-0.222704012554,-0.069115038379,0.168947871593,7.73908129167,-0.73549875,-2.549729,-0.0233196846307,0.0023282725174,-0.0340685360431
458.0,-0.880409939801,0.342175922547,-0.328319929227,0.42417485853,0.877792068833,-0.222613506521,0.21202364795,-0.335256203408,-0.917959286018,0.288433187362,0.0475852968352,0.956316859599,-0.134041286553,0.00209439510239,0.125663706144,8.18855275,0.34323275,-3.29339995833,-0.0336517885898,-0.00228616785519,0.000768160320156
459.0,0.836416729883,0.0994588228586,-0.538994430888,-0.0735223909819,0.994869832828,0.069487220064,0.543140416464,-0.0184921140898,0.839438222694,0.104997828996,-0.287992818982,-0.951859019036,-0.103323491718,0.0237364778271,0.0258308729295,10.1907437917,-0.890770708333,-3.73469920833,-0.0163518655069,0.00083947785841,0.0274367764529
460.0,0.720310478397,-0.672534841535,-0.169851999203,-0.6614874317,-0.739698179603,0.12361626428,-0.208775459321,0.0233128722614,-0.977685694675,0.0304233953003,0.212320279379,0.976726428425,-0.0467748239534,0.106116018521,-0.0509636141582,8.93222370833,0.286027291667,-1.92864116667,-0.0185602178066,-0.00225888050351,0.0724621035284
461.0,-0.957668920839,0.180399411362,-0.224335218901,-0.266448655206,-0.850476272562,0.453536353502,-0.108974089572,0.494111487611,0.862541874701,-0.222551206251,0.155492255069,0.962441228964,-0.163362817987,-0.0600393262686,0.27157323161,9.91288870833,0.367749375,-3.456844125,-0.0140448281422,0.00163162030181,0.0565000113487
462.0,-0.847035194087,0.435664649066,-0.304512222305,0.432599076768,0.232151184506,-0.871185322599,-0.308851774737,-0.869656335047,-0.385108348592,0.55720170369,0.358402634118,0.749048605407,-0.485201532054,-0.0153588974176,0.230383461263,9.08749566667,-0.73549875,-3.35060541667,-0.0125881261296,0.00569020824727,0.0102331429272
463.0,0.367335066471,-0.894322289012,0.255445869641,-0.893653431215,-0.263253720808,0.363429530114,-0.257776053618,-0.361780488496,-0.895916505219,-0.136383829193,0.243910572238,0.960159926203,-0.592713813977,0.00837758040957,0.229685329562,8.74426291667,-0.286027291667,-3.25253891667,-0.0174015737493,0.00667580289064,0.0149745906874
464.0,0.918890236635,-0.0477710638756,-0.391610340099,0.0751541930592,0.995660160145,0.0548880020129,0.387288755687,-0.0798672082618,0.918492595921,0.195779509005,-0.230270430966,-0.953229202488,-0.504051087976,-0.0537561409614,0.342084533391,10.9752757917,-0.286027291667,-4.03707091667,-0.0162373824072,0.00676507738901,0.0620774061367
465.0,-0.687347144461,0.204929364296,0.696819817923,0.153020183601,-0.896983253396,0.414735899745,0.710027271597,0.39169503287,0.585180548902,-0.481442752124,-0.23775920091,-0.84361332304,-0.416086493675,0.0537561409614,0.330914426178,9.50427829167,-0.138927541667,-3.10543916667,-0.00699396029088,0.00753841244128,0.0393607408407
466.0,0.947207513316,0.00146473646067,-0.320617811835,0.0782388115072,-0.970815370862,0.226707309261,-0.310928633439,-0.239823623202,-0.919678212562,-0.0569246632948,-0.0343881270561,0.997786068968,-0.181514242207,0.240855436775,0.0432841654495,8.39285795833,0.236994041667,-3.0400615,-0.00606692314892,-0.00244912917574,0.00437197317003
467.0,-0.0410734904265,-0.998776952812,-0.0275239335228,0.907407109842,-0.0257566160789,-0.419462672637,0.418240726606,-0.0422042090382,0.907355222252,0.245530979786,0.322581587579,-0.91414203345,0.0,-0.147305788868,0.117286125734,9.56965595833,-0.236994041667,-2.868445125,0.000695145863486,-0.0177758175463,0.00170565580078
468.0,0.717420368906,0.239172659178,-0.654296915307,0.325997712989,-0.945295611846,0.011903669631,-0.615656970564,-0.221839233064,-0.756144066478,0.379515896705,0.225861913492,0.897192331767,0.051661745859,0.0251327412287,0.0907571211037,9.27545645833,0.310543916667,-3.211677875,0.00493160846525,-0.0135360942619,0.022229104417
469.0,-0.862163592908,0.498967779993,0.0877786625129,-0.431325231229,-0.813800330213,0.389470881389,0.265767725597,0.297926462526,0.916846409688,0.00597482797272,-0.00510894558737,-0.999969099575,-0.275762021815,0.25342180739,0.448200551912,8.56447433333,-0.63743225,-2.95016720833,0.0136953063822,-0.0232299948371,-0.00716200092069
470.0,0.777299851339,-0.561832918112,0.283105480757,0.581612855666,0.813285821619,0.0171072639108,-0.239857097526,0.151360313423,0.95893619615,-0.299756664296,-0.318267963368,-0.899361687923,-0.493579112464,0.0488692190558,0.36721727462,9.00577358333,-0.727326541667,-3.66114933333,0.0256150597245,-0.0204875499933,-0.0114549630326
471.0,0.73810294142,-0.674628893436,0.00893890423415,0.670109506103,0.731488746609,-0.126005807072,0.0784684503373,0.0989953015374,0.99198923007,-0.346641575174,0.0840907102027,0.934220729174,-0.534768882811,0.0712094334814,-0.0530580092606,8.08231404167,-0.220649625,-2.4516625,0.0156615688119,-0.0341307753378,0.0233042605096
472.0,0.86896406167,-0.166300978631,0.466095960113,-0.158234314212,0.799032026698,0.58009458032,-0.46889589605,-0.577833717273,0.668015594017,-0.031134028329,0.588424193777,0.807952746426,-0.164759081388,-0.0209439510239,0.116587994033,8.13134729167,0.196133,-2.90930616667,-0.00212835870857,-0.041587628645,0.0455665261917
473.0,-0.574786312589,0.811377108789,-0.106244445471,0.814857941133,0.555619218326,-0.165208413829,-0.0750148694163,-0.181533665087,-0.980519402055,-0.151756281313,0.250541169599,0.956137622635,-0.0342084533391,-0.0251327412287,0.120776784238,10.0681606667,-0.817220833333,-3.554910625,-0.0247460248584,-0.0549774343501,0.0811350709176
474.0,0.869524588588,0.473399464539,0.140783297356,-0.487625534592,0.868134778002,0.0925383446924,-0.0784112737702,-0.149113896732,0.985706202652,-0.143456315844,-0.425619026895,-0.893458857133,0.0488692190558,-0.0244346095279,-0.0111701072128,9.47158945833,0.212477416667,-1.65895829167,-0.029417953768,-0.0639058581298,0.0593612357934
475.0,0.507714712364,0.133589581812,0.851104925659,0.0685551900476,-0.991036732721,0.114657665754,0.858793314347,0.000134276140178,-0.512322188865,-0.683803907008,0.14320685363,0.715474677283,0.0251327412287,0.249931148886,0.0160570291183,7.92704208333,0.457643666667,-2.71317316667,-0.0330274386769,-0.0838393910974,0.0181180029379
476.0,-0.638306637277,0.402438613017,0.656207131599,0.714115149844,0.627849622366,0.309587474647,-0.287409445864,0.666219193995,-0.688148091606,-0.327486952543,0.0214539038449,0.944612103418,0.0146607657168,-0.106814150222,0.309970475154,9.49610608333,-0.163444166667,-3.21985008333,-0.0355407113165,-0.0936315698711,0.0361110898959
477.0,0.965217152758,-0.0576795688303,-0.255007677063,0.102979207318,0.980388303052,0.16802993215,0.240314649744,-0.188445861132,0.952227402746,0.525234725916,-0.332124873702,-0.783467645127,-0.072605696883,0.113097335529,-0.069115038379,10.2969825,-0.841737458333,-2.157463,-0.0346290748382,-0.0834672023796,0.0550604239242
478.0,0.962825871954,0.178350428791,-0.202873026414,-0.175804831304,0.983947780958,0.0306500512079,0.205082913932,0.00615539590521,0.978725247204,-0.18166479677,0.289076488683,0.939910998609,-0.0370009801423,-0.0753982236862,0.0216420827247,9.340834125,0.253338458333,-4.37213145833,-0.058139251871,-0.100930763068,0.0561576595824
479.0,0.616763035875,0.777245748643,-0.124468485148,-0.786259859115,0.600802561455,-0.144331964903,-0.037400421417,0.186883194444,0.98166994459,-0.0368728399009,0.233241767948,0.971719440663,-0.0677187749774,-0.0949459113085,0.0174532925199,7.79628675,-0.253338458333,-2.43531808333,-0.0453357078708,-0.0723889373857,0.00262908644831
480.0,0.553129185848,-0.832959784588,-0.0150366559895,0.613167637322,0.419261686196,-0.669511080587,0.56398009921,0.361106128095,0.742649858243,-0.0981654625199,0.892635151458,-0.439961394159,-0.0453785605519,0.120078652537,0.0795870138909,8.29479145833,0.2941995,-3.42415529167,-0.0573063831556,-0.105489687091,-0.0217898451391
481.0,0.978148089288,-0.207831155587,0.00570317366941,0.206016367333,0.972570518221,0.107999275364,-0.0279923527727,-0.10446433772,0.994134613788,0.40739445553,-0.136255146338,-0.903030615594,0.0230383461263,0.368613538021,0.0670206432766,9.47976166667,0.874426291667,-4.46202575,-0.041045789561,-0.14685572989,0.00756135854322
482.0,-0.917095453843,-0.348393178445,-0.19379917893,-0.391480046467,0.878886480617,0.272583798871,0.0753611422351,0.325853874308,-0.942411773504,-0.0237387287769,-0.392795767113,0.919319290614,0.013962634016,-0.212232037043,0.065624379875,7.75542570833,0.367749375,-3.17081683333,-0.013529910985,-0.116301767745,0.0348204327839
483.0,-0.316623037324,-0.510999596289,0.799142831306,-0.882925344363,-0.149153821031,-0.445192064118,0.346688171874,-0.84654152306,-0.403948958679,-0.386305852802,0.198830601459,0.900685394583,-0.0314159265359,-0.148003920569,-0.0174532925199,10.3051547083,0.604743416667,-2.89296175,0.0127091093621,-0.152513680458,0.0647938718611
484.0,0.26689936409,0.963705508272,-0.00603512833132,-0.96098257822,0.266606852904,0.0737107206762,0.0726444341057,-0.0138736912914,0.997261403486,-0.338197100687,0.245545430403,0.908476836631,-0.0321140582367,0.136135681656,0.0893608577021,10.909898125,-0.0653776666667,-2.89296175,0.0221707999616,-0.151495109788,0.0214842516515
485.0,0.992532911192,-0.0265180283373,-0.11905970928,0.0216695951966,0.998889538133,-0.0418344266363,0.120036864524,0.038942069553,0.992005376182,0.368932668086,0.0775229393447,-0.92621751241,-0.0446804288511,0.0349065850399,0.0991347015133,8.79329616667,-0.792704208333,-3.35060541667,0.0365194934036,-0.131302809164,-0.011032303988
486.0,0.11659251678,-0.925790214017,-0.359609044188,0.65911555969,-0.19872748649,0.725309633941,-0.742948762705,-0.321589592096,0.587032597264,0.215962461364,-0.629419535803,-0.74645245209,0.0153588974176,0.171042266695,0.112399203828,7.918869875,-0.228821833333,-2.72951758333,0.0733823117796,-0.156857567943,-0.0220321030868
487.0,0.52159487119,-0.529196539546,0.669245704417,0.840059669775,0.181439148528,-0.511252957546,0.149125925201,0.828873245987,0.539194399562,-0.439867533734,-0.109964432483,0.891304872844,0.0167551608191,0.0314159265359,0.131946891451,8.13134729167,-0.00817220833333,-2.61510666667,0.0989821862885,-0.203599827015,0.0283148915641
488.0,-0.170747505581,-0.968283942135,-0.182404760743,-0.938149059115,0.103173752627,0.330501920798,-0.30120031909,0.227555233235,-0.926011330172,-0.0895755935631,-0.412901484281,0.906360070456,-0.0446804288511,-0.103323491718,-0.138928208459,10.2397770417,0.964320583333,-3.66114933333,0.0841274729911,-0.161457632961,0.0567432531627
489.0,0.186918243404,0.740793424894,0.645202814561,0.760499334007,-0.524864534485,0.382306138344,0.621853948494,0.419216318951,-0.661479663079,-0.284507947929,-0.362332691537,0.887564222019,0.0460766922527,0.134041286553,0.152890842475,8.81781279167,0.384093791667,-3.05640591667,0.0621330785044,-0.11976845845,0.0323992723018
490.0,-0.779308098127,0.386941068555,-0.492905160917,-0.0088043696935,-0.793266477324,-0.608810955083,-0.626579102163,-0.470111588264,0.621605761968,0.204128775621,0.350639131165,-0.913993239942,0.048171087355,0.0970403064109,0.338593874887,8.27844704167,-0.825393041667,-2.99102825,0.0814293187914,-0.122068351081,0.001000527578
491.0,0.00452745371824,-0.998104322248,-0.0613780422758,-0.998681864316,-0.00765118620775,0.0507542435183,-0.0511276446585,0.0610673501996,-0.996823325716,-0.353328658263,-0.190212965983,0.91595736081,-0.14870205227,0.0125663706144,-0.219911485751,9.64320583333,0.310543916667,-3.211677875,0.0912950310388,-0.148458852924,0.0329188655088
492.0,0.229121286385,0.691728125684,0.684847162703,0.702905673955,-0.60428144467,0.375190017389,0.673369920361,0.395418937033,-0.62467336632,-0.33147783522,-0.253392206841,0.908798566389,-0.0774926187885,-0.0530580092606,0.0523598775598,11.890563125,-0.253338458333,-4.6091255,0.0677389554278,-0.119490055233,0.0440363348804
493.0,-0.274649260034,0.875014817386,-0.398643767438,-0.42179124547,-0.482205660773,-0.767834517304,-0.864094861232,-0.0427407308398,0.501511017545,-0.345700702253,-0.262704770436,0.900820308415,-0.00349065850399,-0.196873139625,0.203854456633,9.65955025,-0.114410916667,-3.652977125,0.0541071242702,-0.0863765145789,0.00208328484526
494.0,0.688931035118,0.724173386891,-0.0307723019851,-0.708602254386,0.663970274077,-0.238801843002,-0.15250204566,0.186323323447,0.970580622725,-0.362728247151,-0.290269670405,0.885534718214,0.0705113017806,0.121474915939,0.277856416917,9.7085835,-0.302371708333,-3.34243320833,0.0814881421167,-0.126401367251,-0.0246895334578
495.0,-0.123551642927,0.797978199043,0.589886247833,0.825987292184,-0.246758127028,0.506809056643,0.549981803954,0.549855636143,-0.62863247985,-0.366277231036,-0.193243361999,0.910218651241,0.0216420827247,0.120776784238,0.0397935069455,9.82299441667,-0.531193541667,-3.138128,0.126302813287,-0.185908034014,0.00138167929942
496.0,-0.088160651029,0.992791485846,0.0811958449845,0.821086635995,0.0262792311878,0.570198332336,0.563954285204,0.116937879409,-0.817484615488,-0.0870123229365,-0.382603258786,0.919806285053,-0.00209439510239,-0.0216420827247,0.0663225115758,8.66254083333,0.130755333333,-3.702010375,0.111320174083,-0.188125027115,0.00347896429493
497.0,0.84112410877,0.535802822909,0.0736584591843,-0.522783733924,0.84036313105,-0.143132719938,-0.138590768782,0.0818849371659,0.986958690054,-0.272358122504,-0.322953011156,0.906378731928,0.00418879020479,0.127758101246,0.0509636141582,8.49092445833,-0.302371708333,-3.358777625,0.087136446687,-0.147594939825,-0.026482525982
498.0,-0.666792126298,-0.679921767654,-0.305114159254,-0.70082577155,0.432855716426,0.566991328584,-0.25343933838,0.591897219649,-0.765131480945,-0.156314583151,-0.387916742423,0.90834264022,-0.0174532925199,0.0544542726622,-0.00907571211037,8.90770708333,0.514849125,-3.66932154167,0.117372473513,-0.25440797828,0.00547360147179
499.0,0.944720441763,-0.327845571946,0.00453518150496,0.265178619409,0.77212786278,0.577493604577,-0.19283046109,-0.544367380061,0.816382611771,-0.352001152231,0.200750149832,0.91421800801,-0.0272271363311,-0.010471975512,0.0446804288511,8.22124158333,0.514849125,-3.849110125,0.0990646671278,-0.217222151254,0.0441241541308
500.0,0.668476777717,0.704419870461,0.238603109269,0.695584135346,-0.478595521568,-0.535825566196,-0.263251796401,0.524155485361,-0.809913278603,-0.238245024703,0.299950719147,0.923725540562,-0.0125663706144,-0.152192710774,0.0649262481742,9.3163175,0.34323275,-4.44568133333,0.0790289319193,-0.173101634435,0.0402408498539
501.0,0.273380585871,0.923394431461,-0.269454595835,-0.802383880068,0.0644177108038,-0.593321554927,-0.530512171656,0.378408618404,0.758527358269,0.610762797032,0.15505561148,-0.77648345965,-0.0495673507566,-0.0474729556542,0.100530964915,9.80665,0.0817220833333,-2.07574091667,0.111409508487,-0.170643374814,-0.00254337801979
502.0,0.173301852438,-0.977471461752,0.120482402874,0.887390641732,0.208040771292,0.411408418056,-0.427205239795,0.0356171158457,0.903452878766,-0.282943936118,-0.0146718586973,-0.95902422575,-0.0593411945678,0.150098315672,0.0404916386463,10.517632125,0.179788583333,-4.6091255,0.155837963598,-0.240460579638,-0.0435651696434
503.0,0.960822017093,0.121487050745,-0.24912235542,-0.0485254555906,0.958670233042,0.28035096654,0.272885198624,-0.25727860537,0.927006681524,0.819782441363,-0.551136104877,-0.155581948611,-0.0335103216383,0.124267442742,0.0300196631343,8.36834133333,0.228821833333,-3.04823370833,0.149009210308,-0.21168877181,-0.00830858320693
504.0,-0.867676876019,0.447409166763,-0.216706890336,0.0884667910358,0.567924373278,0.818312613321,0.489193689356,0.69085956875,-0.532355699284,-0.0664711431383,-0.322533184074,0.9442213365,0.0307177948351,0.0013962634016,0.106814150222,8.71974629167,-0.228821833333,-3.04823370833,0.129171241461,-0.171595119871,0.0242849141677
505.0,-0.875520694105,0.366085367891,-0.315349040921,-0.17832768772,-0.851397093481,-0.493277026634,-0.44906875864,-0.375638779453,0.810698931407,0.226628764975,-0.118592538399,0.966734303065,0.010471975512,-0.0544542726622,0.069115038379,9.11201229167,0.776359791667,-3.334261,0.168526637163,-0.167143747007,0.00459961994808
506.0,0.710624111241,-0.208131940567,-0.672082188306,-0.701298247123,-0.286271877735,-0.652862298345,-0.0565167329609,0.935269751106,-0.349394263779,0.822170786897,0.297905478059,0.485064452744,-0.0328121899375,0.0300196631343,0.0467748239534,7.722736875,-0.0326888333333,-1.95315779167,0.174966004394,-0.186960322861,-0.0225753473349
507.0,-0.672135760293,-0.642878444589,0.367342925914,-0.476222333912,0.755236338202,0.450366919458,-0.566961910907,0.127770806296,-0.813774423682,-0.462882919114,-0.0809596091542,0.882714531929,0.177325452003,0.0740019602846,-0.0363028484415,9.046634625,-0.155271958333,-4.29858158333,0.170919540239,-0.176763070395,0.013454837291
508.0,-0.489585257579,0.327634593963,-0.808060547484,0.407347393381,-0.733440194038,-0.544181571606,-0.770956792997,-0.595584632616,0.225620408484,-0.401571989206,0.0544325460781,0.914208420117,0.0879645943005,0.193382481121,0.0202458193231,10.1090217083,0.286027291667,-3.162644625,0.178178881606,-0.166156161208,0.0286968512016
509.0,0.998535535053,0.0439809568592,0.0315033437843,-0.0446166548505,0.998808580313,0.0197680045107,-0.0305963943267,-0.0211446287773,0.999308143331,0.271537563802,-0.00603034144745,-0.962408949681,0.0174532925199,0.200363798129,-0.0188495559215,9.61868920833,0.351404958333,-3.62028829167,0.192121428473,-0.115907642339,-0.0218889430672
510.0,-0.159607141908,0.934538603132,-0.318061565594,-0.962253247624,-0.0753340396158,0.261521452109,0.22044102996,0.347796465956,0.911286656645,-0.517844672914,-0.144063459929,0.843257145981,0.0265290046303,-0.154287105876,0.198269403027,9.1201845,0.253338458333,-2.61510666667,0.234363151703,-0.11507395264,-0.00287637318791
511.0,0.700636001088,0.236072417982,0.673334246454,0.272736323458,-0.960627694366,0.0530031195616,0.659336099304,0.146506813102,-0.737435869666,-0.26622132999,-0.0597337058734,0.962059295387,0.0733038285838,0.0230383461263,0.268780704807,11.03248125,0.768187583333,-4.77256966667,0.202667773782,-0.0502574892305,0.0350460048286
512.0,0.566918974621,-0.465385331839,0.679720066736,-0.481454453859,-0.856720731431,-0.185016748418,0.6684343536,-0.222364748207,-0.709753079375,-0.403862658235,-0.152980535618,0.901937863162,0.0530580092606,-0.0795870138909,0.291120919233,9.218251,0.220649625,-2.280046125,0.194026577334,-0.00809035944617,0.030806474698
513.0,0.477431871389,-0.801314566165,0.360491018242,-0.844439503713,-0.30504306357,0.440307453875,-0.242859491787,-0.514629668227,-0.822298955265,-0.222070176134,-0.101382144189,0.969745584012,-0.0328121899375,0.103323491718,-0.076096355387,9.18556216667,0.498504708333,-3.456844125,0.15394139244,-0.00190502663723,-0.0147796256004
514.0,-0.580902053918,-0.746953110894,-0.323440649701,-0.422510685463,0.616338659733,-0.664538469307,0.695728053497,-0.249374631116,-0.67362806424,-0.0675395537248,0.282178411325,0.956981584392,-0.0118682389136,-0.0216420827247,0.115191730632,10.0681606667,-0.727326541667,-4.66633095833,0.211585197659,-0.00445855069882,-0.0830822073399
515.0,0.344237231986,0.852711565967,-0.392916929364,-0.380094801217,-0.256096781421,-0.888787027714,-0.858503739189,0.455299268407,0.235953186005,-0.197084424406,0.198446816911,0.960091969821,0.0432841654495,0.226194671058,-0.0698131700798,10.3133269167,-0.106238708333,-3.751043625,0.158273990344,0.00257655832706,-0.0570102517602
516.0,0.526406662532,0.721150507054,-0.450375367686,0.84788671185,-0.405930681874,0.341040181476,0.0631201196932,-0.561393113326,-0.825138547639,0.20532328095,0.192005525074,0.959675064092,0.0600393262686,-0.00907571211037,0.0893608577021,10.370532375,-0.449471458333,-3.19533345833,0.143206174709,0.0180144438804,-0.0198887625651
517.0,-0.730677877168,-0.56675745915,-0.380651838712,-0.682652000452,0.598499720689,0.419266419611,-0.00980235153669,0.566201436622,-0.824208618659,0.0768993847548,-0.293438240338,0.952880099347,0.0991347015133,-0.207345115137,0.23666664657,8.19672495833,-0.269682875,-3.07275033333,0.100977568152,0.0356368177041,-0.0113360744003
518.0,0.488662806311,-0.867482723612,-0.0931793215388,0.7640591588,0.373933116724,0.525725808831,-0.421215222401,-0.328097163126,0.845535326268,0.257625605406,0.126921923692,0.957872576455,0.0272271363311,0.217118958948,0.178721715404,9.61868920833,0.286027291667,-3.603943875,0.129564949808,0.0738321712906,-0.0498353899217
519.0,0.322776824631,-0.925904856086,-0.196253201141,-0.801352176998,-0.157010437237,-0.577219551834,0.503636585151,0.343581024034,-0.792655202482,0.272428548488,0.170229405494,0.946997695601,0.00349065850399,0.141720735262,0.0781907504893,9.79847779167,-0.0572054583333,-3.898143375,0.0709738601742,0.0765680433675,-0.0214559185655
520.0,0.556296933894,0.664016294262,-0.499615934789,0.772590355321,-0.634684899951,0.0167098964433,-0.306003046072,-0.39529411674,-0.866085848554,0.246520572891,-0.461930722701,0.851966909314,0.00907571211037,0.0474729556542,0.120776784238,9.52062270833,-0.784532,-1.97767441667,0.0213572407998,0.0667298539027,-0.0338089686744
521.0,0.0988098286227,0.0979171186691,0.990277161021,0.791358124467,-0.611071675887,-0.0185398427604,0.603314956393,0.785495795533,-0.137867394954,-0.0808583160085,-0.39586978759,0.914739877782,0.0216420827247,0.168947871593,0.153588974176,10.6075264167,0.514849125,-2.60693445833,-0.032530659689,0.113024361035,-0.0529763692137
522.0,-0.632472089128,0.636423362783,0.441525038677,-0.702775152855,-0.231795639191,-0.672590414874,-0.325708675051,-0.735687491368,0.593866798231,-0.224998381621,0.444115189073,-0.867258569922,-0.113097335529,-0.205250720035,-0.129154364648,10.517632125,0.351404958333,-2.92565058333,-0.0916117950763,0.123467306877,-0.013512123517
523.0,0.399085089884,0.348630946197,0.848049264127,-0.519780833312,-0.675909505514,0.522469353817,0.755353543947,-0.649309482227,-0.0885337220289,-0.502012828923,-0.472047493521,0.724675295189,-0.00209439510239,-0.203156324932,0.0146607657168,10.1090217083,0.0,-3.63663270833,-0.140710333666,0.114359656024,-0.00609210087359
524.0,0.802487308673,0.546276485689,0.239991917786,-0.518952750417,0.837507944702,-0.171080347776,-0.294452308964,0.0127453420406,0.955581181273,0.0793142875512,0.45848509743,-0.885155725974,0.013962634016,0.0404916386463,0.0698131700798,8.703401875,0.63743225,-3.47318854167,-0.186377401056,0.163537750671,-0.0566009421039
525.0,0.267839970794,0.922583250698,0.277672280894,0.581045409048,-0.384568523687,0.717281871521,0.768536259827,-0.0307765514862,-0.639065584435,-0.0516146388117,-0.428552422164,0.902041435034,0.0153588974176,0.179419847105,0.0719075651822,10.4931155,-0.228821833333,-2.99920045833,-0.152342473823,0.134153836334,-0.0365306541544
526.0,0.145136114442,0.778966122264,0.610038759957,-0.83443240146,0.427677241987,-0.347584153955,-0.53165597493,-0.458589093907,0.712065985194,0.0303379553869,-0.397385532985,0.917150122192,-0.0111701072128,-0.0865683308989,-0.0118682389136,9.03029020833,-0.408610416667,-3.17081683333,-0.221419035298,0.172895585769,-0.0149856522297
