frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
466.0,-0.300984358012,-0.944306298643,-0.133018910593,-0.949662331301,0.284092782615,0.132033129833,-0.0868900036805,0.16606295556,-0.982279604823,0.391740442561,0.0621826460752,0.917972082467,-0.108908545324,0.185004900711,0.0998328332141,8.68705745833,0.310543916667,-1.11142033333,-0.00361639075706,-0.00634281389161,-0.00545703386283
467.0,0.728262241148,0.416566191885,-0.544156885371,0.417388451047,-0.899394959379,-0.129906073672,-0.543526438226,-0.13251911116,-0.828865306384,0.271363228578,0.270622068255,0.923648035969,-0.00488692190558,-0.180117978806,0.0509636141582,10.5584931667,-0.138927541667,-4.27406495833,0.00171817476345,-0.0169124881097,0.010944708419
468.0,0.0677040280208,-0.891506329702,-0.447920337439,-0.984626710862,-0.132159147953,0.114211207284,-0.161016784363,0.433301769802,-0.886748651783,0.296155107573,0.135906322621,0.94542140008,-0.0698131700798,-0.0774926187885,0.0963421747101,11.351197375,-0.286027291667,-3.53856620833,0.00337200247287,-0.0163472444538,0.0225404084569
469.0,-0.710311344024,0.464609133272,0.528768520083,-0.537533542131,0.126949567113,-0.833631512416,-0.45443974918,-0.876368735573,0.159569275475,0.228881432777,0.268316223956,0.935745528278,-0.284837733925,0.10541788682,0.331612557879,8.39285795833,-0.359577166667,-1.84691908333,0.019217538166,-0.0208305055352,-0.0168253333879
470.0,-0.729377422757,-0.66682152927,-0.152832009978,0.264586276372,-0.480980958747,0.835853707103,-0.630874533903,0.569215570258,0.527248477521,0.187455404864,0.247110557312,0.95068230427,-0.493579112464,0.0488692190558,0.36721727462,9.00577358333,-0.727326541667,-3.66114933333,0.0260407816595,-0.0222565013922,-0.00502760358363
471.0,0.836530497222,0.546674000369,0.03693595184,-0.542689951495,0.817368148095,0.19338285091,0.0755271061562,-0.181815422338,0.980427870083,0.06442292717,-0.363491605947,-0.929367278777,-0.460766922527,-0.0272271363311,-0.0202458193231,8.53995770833,0.122583125,-4.54374783333,0.0117382601958,-0.0375688724722,0.0286245597727
472.0,0.148455120095,-0.9245233829,0.35102363423,-0.965915530897,-0.211674298085,-0.149000599669,0.212057219847,-0.316939278097,-0.924435627564,-0.157116622519,0.219090727762,0.962971245644,-0.124965574443,-0.220609617452,0.222704012554,8.7279185,-0.187960791667,-3.17081683333,-0.00348196299102,-0.032661984223,0.0384371171175
473.0,-0.934860333188,0.0525761866515,-0.351100985514,-0.284678850808,-0.701919629558,0.652891097767,-0.212118149471,0.710313014267,0.671164147156,-0.0517976969151,0.289957615083,0.955636740634,0.0300196631343,0.00977384381117,0.0914552528045,10.6810762917,0.523021333333,-4.118793,-0.028769906026,-0.0646519259203,0.0959993214018
474.0,0.972584302574,-0.232121069743,0.0141273978035,0.232507943855,0.96944665571,-0.0781871970162,0.00445313725706,0.0793283726955,0.996838592177,0.258607675369,-0.219771986926,-0.940649958275,0.0670206432766,0.191986217719,0.00907571211037,8.53995770833,-0.433127041667,-1.77336920833,-0.0303587663647,-0.067491943844,0.0485208033161
475.0,-0.614003590648,-0.602865001222,-0.509463817137,0.438744613763,-0.797238527327,0.414625004599,-0.656127087206,0.0310567359204,0.754011090495,-0.163593737419,0.251818396341,0.953847254198,0.0397935069455,0.0251327412287,0.115191730632,7.673703625,-0.473988083333,-3.30157216667,-0.0322832330283,-0.08522577226,0.0166685844111
476.0,0.225287088325,-0.97406550309,0.02102673354,0.905012051545,0.217211305689,0.365749142499,-0.36083086674,-0.0633691121125,0.930475921901,0.335522064484,-0.230286113372,-0.91345128509,-0.0293215314335,-0.010471975512,0.226892802759,8.17220833333,0.04903325,-3.015544875,-0.037032373904,-0.0953047004077,0.0425716961711
477.0,-0.0562987480454,-0.901199424524,-0.429732531007,-0.97214770679,0.147557985791,-0.182086454772,0.227506674958,0.407512255112,-0.884406283776,0.0215009604438,0.276272324586,0.960838858169,-0.065624379875,0.0740019602846,-0.0509636141582,10.2888102917,0.997009416667,-1.43830866667,-0.0376742770423,-0.0843305241655,0.0590296483861
478.0,-0.691695044096,-0.35920460204,-0.626522162295,-0.000957628845688,-0.867074329273,0.498177870306,-0.722189067295,0.345187139664,0.599407031732,-0.130777673635,0.249342982449,0.959544307045,-0.0370009801423,-0.0753982236862,0.0216420827247,9.340834125,0.253338458333,-4.37213145833,-0.060407552043,-0.101574459449,0.0462533012541
479.0,0.520678019544,0.738939322939,-0.42762492558,-0.189546858459,0.588429164164,0.786017243583,0.832446027327,-0.328206940474,0.446445759094,0.195573070844,-0.975980643576,0.0959841514255,0.00209439510239,-0.212930168743,0.111701072128,9.32448970833,-0.890770708333,-3.26888333333,-0.0533484083313,-0.0846406593867,0.00242391129005
480.0,0.759565891637,0.644142598925,0.0902217740458,0.614290477319,-0.756020548931,0.226009157047,0.213791640941,-0.116246470248,-0.9699380869,-0.188077624526,0.170017295606,0.9673266906,-0.0453785605519,0.120078652537,0.0795870138909,8.29479145833,0.2941995,-3.42415529167,-0.052896760037,-0.115868841922,-0.0304529768184
481.0,0.02485247747,0.944928021565,-0.326333247502,-0.818097955007,-0.168383988527,-0.549875048008,-0.574541635026,0.280638319674,0.768858922789,0.0785171576607,0.317760555088,-0.944914432943,-0.00837758040957,0.298800367941,0.0753982236862,7.56746491667,-0.0817220833333,-3.4323275,-0.0294187472144,-0.13076234557,0.0181243890914
482.0,-0.36941873395,0.905732079457,0.207796052052,0.922899732475,0.383722719602,-0.0318270051879,-0.108562805808,0.180017428886,-0.977654255088,-0.414527756159,0.252793370234,0.874220939659,-0.00698131700798,-0.16615534479,0.0823795406941,9.9047165,0.130755333333,-2.99102825,-0.00935642488742,-0.116110933786,0.0395416556039
483.0,0.855677884875,-0.375675265599,-0.355926189191,0.43881877658,0.891286935314,0.11421768803,0.274323602075,-0.253920644603,0.927507880068,-0.0622533131276,-0.388133517784,0.91949817693,-0.0174532925199,0.0300196631343,0.0921533845053,8.66254083333,-0.351404958333,-3.54673841667,0.0163550997349,-0.155724195173,0.0623649555162
484.0,-0.277202579054,-0.819844262508,-0.50101308905,0.720274952715,-0.522427634323,0.456369761693,-0.635895213583,-0.234360304081,0.735331575014,-0.278767075305,0.316416127134,0.906735767584,-0.0258308729295,0.239459173374,0.0614355896702,10.8853815,0.760015375,-4.4129925,0.0265702268702,-0.15128431856,0.0115327928845
485.0,0.25458315191,-0.195977225535,-0.946984870964,-0.942981580687,0.166810039838,-0.288028035258,0.214413519277,0.966316375563,-0.142335888201,-0.302649920183,0.40611018931,0.862251436619,-0.0209439510239,0.0949459113085,0.0935496479069,8.83415720833,0.433127041667,-4.511059,0.0408360932364,-0.135223386593,-0.0152885776402
486.0,-0.68193295846,0.530072943036,-0.503974320008,-0.371888015614,-0.844609228654,-0.385142252569,-0.629814848991,-0.0752191859343,0.773094644955,-0.0827958748471,-0.415256915965,0.905928549529,-0.00418879020479,0.115191730632,0.0921533845053,9.01394579167,0.277855083333,-3.10543916667,0.0680742619681,-0.173875608763,-0.00704981709276
487.0,0.905206991691,0.110008755097,0.410485536889,-0.181481150821,-0.773343327811,0.607457561667,0.384271901249,-0.624370219607,-0.680071271837,-0.0587072631966,-0.360763119171,0.930807944258,0.0565486677646,0.0900589894029,0.191986217719,8.47458004167,-0.163444166667,-3.32608879167,0.109431817633,-0.185408392363,0.028754344798
488.0,0.238094038953,0.918030606874,-0.317066291898,-0.915742662854,0.320963235351,0.241656733784,0.323614900839,0.232814102657,0.91709922558,0.566082950818,-0.496586653164,-0.657990720826,-0.0453785605519,-0.178721715404,-0.0502654824574,10.002783,-0.457643666667,-5.23021333333,0.0823275635414,-0.158235530928,0.0575281522617
489.0,-0.588006659341,0.648232765594,-0.483779340383,-0.279851432974,-0.724205992508,-0.630245076044,-0.758901406003,-0.235201960081,0.607246814682,-0.393030448598,-0.118175733185,0.911899973989,0.0460766922527,0.134041286553,0.152890842475,8.81781279167,0.384093791667,-3.05640591667,0.0611610273636,-0.116627301259,0.0245533766314
490.0,-0.595789775233,-0.67777400321,-0.430879268822,0.784383962636,-0.375779824752,-0.493488928415,0.172558230424,-0.631990446037,0.755520835736,0.16551098678,0.305738638686,-0.93761932471,0.0991347015133,0.104021623419,0.351858377202,10.3378435417,0.531193541667,-3.61211608333,0.0992325166871,-0.143973932878,0.00450499963997
491.0,0.0496105417158,-0.722357102809,-0.689738363564,0.970452834727,0.198137197651,-0.137706014673,0.236135744267,-0.662526880155,0.710843191816,0.55249864257,0.14375495908,-0.821023606054,-0.175929188601,-0.152192710774,-0.180117978806,10.9262425417,0.114410916667,-3.66114933333,0.0724820323321,-0.124253035568,0.0360769476371
492.0,-0.0517940488402,0.982582450005,-0.178463176724,-0.788829077409,-0.1498425563,-0.5960670222,-0.612426373647,0.109904218587,0.782850560196,0.411493644984,0.155318105638,-0.898080879542,-0.062133721371,-0.168249739892,0.0425860337487,11.91507975,0.547537958333,-3.6284605,0.0672058921197,-0.119803431929,0.0394892262011
493.0,0.322582021079,-0.886208141703,-0.332529651694,0.0596918465231,-0.331564550499,0.941542262626,-0.944657463388,-0.323573914942,-0.0540573624361,0.0721160146432,-0.461155003609,0.88438416035,-0.000698131700798,-0.132645023152,0.133343154852,7.84532,-0.604743416667,-2.33725158333,0.0528055797075,-0.0988747573694,-0.00208475040882
494.0,0.2335733218,-0.932955293385,0.273930509232,-0.93178905946,-0.295276137718,-0.211142490195,0.277871646655,-0.205928198747,-0.938286163676,-0.406867343822,-0.257509815266,0.876440334292,0.0439822971503,0.252723675689,0.141022603561,7.73090908333,0.678293291667,-3.36694983333,0.110600889205,-0.142590086864,-0.0312724032262
495.0,0.71332178654,-0.578677924799,-0.395352865422,0.65923252869,0.745492184845,0.0982541370731,0.237874971284,-0.330716285789,0.913259128808,0.38554611705,0.0694960431208,-0.920067656,0.0216420827247,0.120776784238,0.0397935069455,9.82299441667,-0.531193541667,-3.138128,0.107548247727,-0.167644889606,0.010726992087
496.0,-0.0649924583314,-0.959738765878,-0.273271809067,-0.987357295157,0.101523936271,-0.121731105574,0.144573690761,0.261905310436,-0.954203362133,0.0622826810931,-0.257539723769,0.964258346252,0.0286233997327,-0.0572467994654,-0.000698131700798,8.18038054167,-0.122583125,-3.21985008333,0.110969777857,-0.191638619266,-0.00494692341002
497.0,-0.481802957492,-0.825598432916,-0.293688845071,0.615489408483,-0.0802800656003,-0.784045852685,0.623729667562,-0.558517984164,0.546826264154,0.120249626855,-0.152176465758,0.981010881953,0.00418879020479,0.127758101246,0.0509636141582,8.49092445833,-0.302371708333,-3.358777625,0.0802438586396,-0.17398245453,-0.0157531503976
498.0,0.8465554052,0.290775265599,0.445862861027,0.0568170630828,-0.882189862173,0.467453600288,0.529259640696,-0.370392753702,-0.763343592843,-0.208961155331,-0.351449268464,0.912588980461,0.0244346095279,0.0342084533391,0.124965574443,10.1008495,0.261510666667,-4.01255429167,0.121504251132,-0.230339986851,0.00567024653436
499.0,-0.189743698971,0.956103826624,0.223299801647,-0.930189162299,-0.247842205929,0.270781024634,0.314237889253,-0.15633206221,0.936383914472,-0.229913745771,-0.0840581568192,0.969574079572,-0.0272271363311,-0.010471975512,0.0446804288511,8.22124158333,0.514849125,-3.849110125,0.0995552213917,-0.215074596992,0.0485821125026
500.0,0.751191389036,0.654672316988,0.0843543384,0.638509625268,-0.688275379854,-0.344358040311,-0.167382661819,0.312539851629,-0.935041114425,-0.113682887787,0.0288487822765,0.993098156672,-0.0125663706144,-0.152192710774,0.0649262481742,9.3163175,0.34323275,-4.44568133333,0.0797405462952,-0.17068022996,0.034201982452
501.0,0.61372619181,-0.754738646838,-0.231753611527,0.78302041891,0.544276402363,0.3010684663,-0.101089984944,-0.366241413279,0.925012455129,0.362214554778,0.198523065679,-0.910708080946,-0.0495673507566,-0.0474729556542,0.100530964915,9.80665,0.0817220833333,-2.07574091667,0.11170809927,-0.197958755189,-0.00280744002791
502.0,-0.623619752327,0.781311611036,-0.0255062926904,0.777846476471,0.62344039208,0.079227120134,0.0778027219851,0.0295676171385,-0.99653022657,-0.116378033904,0.0778136517287,0.990152103886,0.0237364778271,0.18360863731,0.124965574443,9.52879491667,-0.392266,-2.90930616667,0.163253925412,-0.216101993832,-0.0539167916897
503.0,-0.488941303874,-0.863104578188,-0.126439267941,0.769624291861,-0.495056658863,0.403233621977,-0.410627386744,0.0998468408428,0.906319898066,-0.332906058652,-0.0926220742855,-0.938400078574,0.00767944870878,0.0642281164734,0.0956440430093,10.2642936667,0.106238708333,-4.511059,0.152166894256,-0.212120313506,0.00124842297403
504.0,0.393212898192,-0.862184545179,0.31940793157,0.815262505816,0.487565711061,0.31245275484,-0.425124291596,0.137540857391,0.894623859084,-0.320225425246,-0.159804038675,-0.933765680591,0.0460766922527,-0.0153588974176,0.185703032412,9.23459541667,0.506676916667,-3.36694983333,0.16216354883,-0.20260736369,0.0290845290127
505.0,0.532102950859,0.815367921143,0.228126287085,0.641787924455,-0.564160225607,0.519453077638,0.552245153633,-0.129993819142,-0.82348460658,0.111592683044,-0.170490132532,0.979020013994,-0.0404916386463,0.0432841654495,0.0237364778271,7.99241975,0.326888333333,-3.51404958333,0.136823314622,-0.15898518284,0.00236069118322
506.0,0.873686311427,-0.29090223643,-0.389933479026,0.255617471655,0.956467667961,-0.140816576902,0.413922622491,0.0233557056393,0.910012402995,-0.226136223744,0.0787207397383,0.970909601068,0.0195476876223,-0.0146607657168,0.0376991118431,10.5584931667,0.375921583333,-4.07793195833,0.209237842986,-0.186939222903,-0.0354402091415
507.0,-0.347419375432,-0.398445904229,0.848846652216,-0.883568688568,-0.164040840243,-0.438630796131,0.314016162255,-0.90240316053,-0.295063358803,-0.749996976198,0.318202261007,0.579872276267,0.172438530097,-0.00279252680319,-0.0635299847726,8.899534875,0.433127041667,-4.18417066667,0.171456617439,-0.173995782761,0.0349625088694
508.0,-0.754361121736,-0.650299718042,-0.0897194222364,0.646707127054,-0.759651547279,0.0685523050982,-0.112735042599,-0.006308996024,0.993605055713,-0.204573385948,0.179204063777,-0.962307452578,0.065624379875,0.28902652413,0.055152404363,8.80964058333,-0.286027291667,-4.25772054167,0.146390386282,-0.133635078248,0.014321554973
509.0,0.844787275679,0.532659078164,0.0510760736597,-0.532763702725,0.846169050595,-0.0126797032234,-0.0499729517871,-0.016499826181,0.998614269789,-0.362389048917,0.0647432813373,0.929775502337,0.0209439510239,-0.0642281164734,0.10541788682,8.61350758333,0.261510666667,-2.27187391667,0.195953674718,-0.130220865101,-0.0211144119654
510.0,0.88069751927,0.44336327798,0.166735968795,-0.466750876814,0.872259127989,0.14597134182,-0.0807186381455,-0.206380758257,0.975136648925,0.00102734609345,-0.190903357441,-0.981608299006,-0.0125663706144,-0.203156324932,0.0237364778271,8.31930808333,-0.0163444166667,-2.38628483333,0.236118666412,-0.0864669040228,0.00165321183279
511.0,0.879013462758,0.450040010028,0.157478003751,-0.453168678168,0.891252725534,-0.0175136619769,-0.148234548666,-0.0559693541405,0.987367180931,-0.186201174353,0.0706729027089,-0.979966562436,0.0411897703471,-0.0677187749774,0.197571271326,10.2070882083,-0.130755333333,-4.59278108333,0.196193583258,-0.0416141148223,0.0387347053118
512.0,0.315427427864,-0.934110437619,0.167162280679,-0.917041862636,-0.254759173437,0.306809363811,-0.24400770464,-0.250070897708,-0.936976406424,-0.275270448306,-0.201420642334,0.940029736302,-0.0356047167407,0.128456232947,0.0397935069455,8.02510858333,-0.384093791667,-2.19015183333,0.198039547577,-0.00701341734557,0.0226131697111
513.0,-0.242530200935,0.953006956942,0.181540192947,0.703523613157,0.0439208054552,0.709313392358,0.668007206072,0.29974773205,-0.681115019484,-0.311824064819,-0.326052322412,0.892443631637,-0.0865683308989,0.0900589894029,-0.000698131700798,9.536967125,0.375921583333,-3.97169325,0.152433198504,-0.00586827822773,-0.0229358105571
514.0,0.553979491319,-0.693501369002,-0.460611088002,-0.426620280058,-0.711576710611,0.55825954677,-0.714913882815,-0.112758308382,-0.690060652443,0.0535099748894,-0.0739430418301,0.995825842782,-0.0118682389136,-0.0216420827247,0.115191730632,10.0681606667,-0.727326541667,-4.66633095833,0.173277038169,-0.000318366725603,-0.074364045252
515.0,0.700941639958,-0.482365830655,0.525360850073,-0.337459424754,-0.873238936292,-0.351532213017,0.628332677821,0.0691155956364,-0.774868427813,-0.209937542723,0.227824859914,0.950800747455,0.0174532925199,0.116587994033,0.0237364778271,7.46939841667,-0.588399,-2.48435133333,0.186386133389,0.00425502563687,-0.0630645564633
516.0,-0.479505226084,-0.871094215949,-0.106158396274,0.83322371743,-0.413989582995,-0.366539031868,0.275341560375,-0.264211074924,0.924326529435,0.167170486728,0.123836422064,0.978119915418,0.0684169066782,0.0349065850399,0.0740019602846,10.1580549583,0.621087833333,-2.60693445833,0.142510977063,0.0227972545712,-0.0152253125934
517.0,-0.567765617829,-0.363673943308,0.738500823405,-0.661740136622,0.735244654123,-0.146680912759,-0.489634756523,-0.571976014832,-0.658104280234,-0.391455963555,0.138133010225,0.909770025932,0.0523598775598,-0.0684169066782,0.268780704807,9.89654429167,0.53936575,-4.69084758333,0.097878234546,0.0402924094275,-0.0163964896844
518.0,-0.816458049801,0.489278223256,-0.306599206068,-0.370900633148,-0.851370110002,-0.37094697212,-0.442525675238,-0.189144801784,0.876581582463,-0.108133511184,-0.432947548263,0.894909807865,-0.0293215314335,0.22759093446,0.0809832772925,8.66254083333,-0.130755333333,-3.2361945,0.105247338016,0.0627153015666,-0.0433841199062
519.0,0.109546004308,-0.745756847527,-0.657150209089,-0.981582762569,0.0229348157542,-0.189655673404,0.156508636082,0.665823338876,-0.729509649175,0.236652006774,0.016966540468,0.971446325946,0.0013962634016,0.0614355896702,0.072605696883,10.321499125,-0.0326888333333,-3.73469920833,0.0709738601742,0.0765680433675,-0.0214559185655
520.0,-0.626525027473,-0.382899523717,-0.678862537402,0.265409976314,0.714134411846,-0.647741913335,0.732819168979,-0.58600341002,-0.345797728481,0.461785090435,0.56387990757,0.684685314645,0.0439822971503,0.0851720674973,0.0698131700798,8.97308475,0.972492791667,-2.231012875,0.0203295071947,0.0961044827659,-0.0547409657824
521.0,0.114644865934,0.964621841746,-0.237405259296,0.916730232331,-0.19479642889,-0.348797982252,-0.382703848748,-0.177648680598,-0.906630415569,0.0748433777243,0.0802953844631,0.993957302928,-0.0453785605519,0.0460766922527,0.0258308729295,8.18038054167,-0.179788583333,-2.99102825,-0.0440385224762,0.100949051853,-0.035107619516
522.0,0.55482175576,-0.828847821891,0.0720007463922,-0.616828885254,-0.351731376134,0.704135757762,-0.558296467526,-0.43508197755,-0.706405497685,-0.407997992029,-0.609979126094,0.679310756746,-0.113097335529,-0.205250720035,-0.129154364648,10.517632125,0.351404958333,-2.92565058333,-0.10369825094,0.128103949487,-0.00912100909263
523.0,0.150939605366,0.965002659496,0.214446036797,-0.982673001279,0.170075780634,-0.0736749713213,-0.107568620375,-0.199609859495,0.97395323086,0.226703432898,0.0146770891868,-0.9738532418,-0.0872664625997,-0.062133721371,-0.0565486677646,8.458235625,0.612915625,-3.44049970833,-0.150126860492,0.119714718147,-0.0147685654402
524.0,0.594235296505,0.803517066403,0.0352808217982,-0.78943930514,0.591091742446,-0.165517780048,-0.153850563493,0.0705044396586,0.985575531403,0.282774836972,0.420693951182,-0.862006375275,-0.0167551608191,-0.0174532925199,0.0795870138909,8.93222370833,-0.375921583333,-2.11660195833,-0.188176396073,0.162073476637,-0.0586858722442
525.0,-0.479618200895,0.837259845498,0.262606802056,-0.707829170043,-0.546032824029,0.448136163592,0.518598348827,0.0290535057904,0.85452422224,-0.0337232415913,-0.0101651074796,0.999379514282,0.0111701072128,0.212930168743,0.0767944870878,9.89654429167,0.00817220833333,-3.29339995833,-0.153759252177,0.133903067669,-0.0303541100887
526.0,0.538150991906,0.636854434443,0.552095951119,-0.502238699095,0.768341845743,-0.396745632882,-0.676867637757,-0.0637748963955,0.733336869077,0.1820000754,0.0127665322707,0.983215636678,0.0432841654495,0.0230383461263,0.0279252680319,10.321499125,-0.106238708333,-3.12178358333,-0.184164682845,0.147319604054,-0.0117286686026
527.0,0.806659379172,0.0115247084942,0.590904245278,0.110641370592,0.97918937553,-0.170137162205,-0.58056794013,0.202621193224,0.788597184213,-0.480519569022,0.368534108727,-0.795791150046,0.0376991118431,-0.0411897703471,0.00767944870878,9.00577358333,1.01335383333,-2.38628483333,-0.225590534973,0.212418094429,-0.0632646742645
528.0,-0.849040197203,-0.0645044245339,-0.524375745768,-0.202084272069,0.956694178347,0.209518963581,0.488152323067,0.283858113031,-0.825307143523,0.310306100145,-0.0673347347248,0.948248995629,-0.00349065850399,0.108210413624,0.136135681656,7.75542570833,1.36475879167,-2.98285604167,-0.185379938044,0.197107180147,-0.0450655583528
529.0,-0.860237108307,-0.417576973949,-0.292611668118,0.503085311737,-0.788551853794,-0.353682262762,-0.0830499043127,-0.451459239251,0.888418408571,-0.0421388957756,-0.296621059998,0.954065123683,0.00488692190558,0.0418879020479,0.0342084533391,9.52062270833,-0.83356525,-2.33725158333,-0.142027348707,0.163727487925,-0.00630528361971
530.0,0.55186259023,0.826430264588,0.111627502337,0.832133553774,-0.53692112395,-0.138814463727,-0.0547853099678,0.169495499732,-0.98400703523,0.125953588533,-0.16622196105,0.978011223453,0.0342084533391,0.072605696883,0.170344134995,9.9047165,-0.473988083333,-2.70500095833,-0.158803121914,0.158742397345,0.0307642401476
531.0,-0.987052409652,0.143151337911,0.0723549241873,0.149713254477,0.660351054489,0.735882073615,0.0575628528981,0.73718666516,-0.673232752232,-0.0091900605923,-0.344259372296,0.938829605079,-0.0628318530718,-0.0342084533391,0.0607374579694,10.0354718333,-0.212477416667,-3.260711125,-0.173404089538,0.213742537566,0.0149314148575
532.0,0.977296913979,-0.206298236075,0.0482885050384,0.211548652838,0.937481230669,-0.276362279673,0.0117434836836,0.280303371253,0.959839627571,-0.401028692047,-0.227092846021,0.887471029071,-0.0174532925199,-0.0425860337487,0.204552588334,7.93521429167,-0.449471458333,-3.42415529167,-0.132607038994,0.181075492953,-0.0409922292917
533.0,0.351073546399,-0.898278027661,-0.264280059862,0.876329198284,0.414635736754,-0.245202655047,0.329840114683,-0.145512167287,0.932754902382,-0.116683670136,-0.364745233995,0.923767197622,-0.0991347015133,0.0293215314335,-0.0230383461263,8.97308475,0.106238708333,-3.44867191667,-0.102223353335,0.140263374027,-0.0552294904266
534.0,0.00238353373564,0.952340220358,0.305028561704,-0.701609867362,0.218944182547,-0.678090730617,-0.712557304915,-0.212394796586,0.668693156534,0.111209901779,-0.330209044584,0.937333635704,-0.0335103216383,-0.0956440430093,0.0942477796077,9.93740533333,-0.384093791667,-3.30157216667,-0.126866131396,0.129053768972,-0.0352317247065
535.0,-0.0776750445915,-0.90405639203,-0.420295880872,-0.824812672854,-0.178541403286,0.536476487846,-0.560045214377,0.388336204007,-0.731808957659,0.232082809989,-0.450650861368,0.862004275196,-0.0258308729295,0.0209439510239,0.0509636141582,11.3593695833,0.0898942916667,-2.329079375,-0.156756166359,0.17055786148,-0.00981836527763
536.0,-0.969448751687,0.196715032252,-0.146534343887,-0.240172082899,-0.882661147201,0.404013205005,-0.0498647014262,0.426863555845,0.90294020635,0.384855422962,-0.318582791892,-0.866251296176,-0.0411897703471,0.0376991118431,0.0,8.59716316667,0.163444166667,-1.446480875,-0.120499296737,0.141597540937,-0.0245442853657
537.0,-0.141532001048,0.337691956486,0.930555122066,0.931829142314,-0.27186438256,0.240383458312,0.334160354043,0.901140333144,-0.276193696102,-0.113924068595,-0.349177740359,0.930105484465,0.00279252680319,0.0684169066782,0.191986217719,9.782133375,-0.171616375,-3.86545454167,-0.0838900536257,0.116874397654,-0.0310604317931
538.0,0.828740527215,0.481583985909,0.28507192613,-0.557037342819,0.758857329864,0.33740917536,-0.0538380651296,-0.438420366119,0.897156087487,-0.279481322594,-0.302794185104,-0.911156337731,0.289724655831,0.0593411945678,-0.0293215314335,9.1201845,-0.0163444166667,-3.20350566667,-0.10843871842,0.137437740821,-0.000770707512248
539.0,-0.972383384251,-0.232208026034,-0.0234517947565,-0.17319502803,0.650585811237,0.739419762031,-0.156441798435,0.723061224836,-0.672836108455,0.086221885246,-0.371233937354,0.924527528125,0.358141562509,0.00488692190558,-0.124965574443,6.9627215,0.572054583333,-2.549729,-0.0783657934227,0.134119763373,-0.0329904713147
540.0,0.736236028476,-0.674059717038,0.0600000686675,0.635737676847,0.719308066468,0.28005983602,-0.231935587202,-0.168045837141,0.958105672673,-0.32725647991,0.0755653177639,-0.941909273289,0.14870205227,0.0774926187885,-0.0872664625997,10.2070882083,0.187960791667,-3.58759945833,-0.0623050431375,0.124648147478,-0.0616240955121
541.0,0.906057147743,0.419936178332,0.0520965560497,-0.42314970677,0.89978779251,0.106424875431,-0.00218418969738,-0.118471661498,0.992955031579,-0.0823174489212,0.336699145308,-0.938007208476,0.0404916386463,0.305781684949,0.0153588974176,9.487933875,0.122583125,-3.2361945,-0.100418314412,0.140515512204,-0.0557598198521
542.0,-0.441753172715,-0.647057016416,-0.621426867703,-0.85086149119,0.0825864028124,0.518858563464,-0.284409664402,0.75795560792,-0.587038703338,0.41509246272,-0.334640840854,0.845998673182,-0.0195476876223,0.0998328332141,0.0223402144255,7.19154333333,0.0898942916667,-2.60693445833,-0.0826704853417,0.147727240981,-0.0127783143537
543.0,-0.686192788319,0.195136830575,-0.700757500575,-0.236618858368,0.851078528348,0.468696975081,0.687859704535,0.487428923986,-0.53783089437,0.782218986936,-0.154132381603,0.603636202872,-0.0230383461263,-0.12287117934,0.128456232947,9.45524504167,1.23400345833,-2.941995,-0.0697576395,0.138409414785,0.00729752971314
544.0,0.529705510006,-0.448952836791,0.719620332541,-0.694963202772,-0.716120734702,0.064786110568,0.486249133121,-0.534427210822,-0.691338800351,-0.474360453962,-0.376761155376,0.795633830048,0.048171087355,-0.0376991118431,0.300196631343,8.91587929167,0.155271958333,-3.69383816667,-0.108241797875,0.16762817052,0.0144838343917
545.0,-0.355455620194,-0.905523842386,-0.231684856954,-0.928854163716,0.314548592084,0.195676073564,-0.104313204435,0.284755604138,-0.952907656225,0.0596254232534,-0.0579391671362,0.99653793797,-0.055152404363,0.195476876223,-0.102625360017,7.869836625,0.236994041667,-3.211677875,-0.14738499525,0.247830781362,-0.039342732568
546.0,0.300875049588,-0.916366425745,0.264096153519,-0.843898057826,-0.384819223995,-0.373831824276,0.444196209499,-0.110393562368,-0.889102350045,-0.0891691863355,-0.108641158902,0.990073711802,0.0111701072128,0.0523598775598,0.0223402144255,10.7954872083,0.392266,-3.54673841667,-0.104206768345,0.168215583066,-0.0123486364525
547.0,0.445023405165,-0.786247264888,-0.428683341537,0.150359878029,-0.40629934451,0.901283945119,-0.882805797406,-0.465549225224,-0.0625926749614,-0.402977145088,-0.347580389933,0.846638820909,0.00488692190558,-0.0942477796077,0.0432841654495,11.5800192083,0.0408610416667,-2.10842975,-0.186944569548,0.21649318925,-0.0280547814804
548.0,0.280313680279,-0.94207610356,0.184165294642,0.819523654262,0.334768671612,0.465092374278,-0.499805182799,0.0205560601496,0.865893889364,-0.639594833984,-0.470645873109,-0.607791831523,0.0460766922527,-0.0956440430093,0.321140582367,9.45524504167,0.523021333333,-3.58759945833,-0.159444078354,0.212647479998,-0.0766095923706
