frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
520.0,0.864117416687,-0.480958945489,-0.148255127845,0.456868009166,0.873176753975,-0.169805708146,0.21112250562,0.0789990447544,0.974261996872,0.11263939957,0.218980897108,-0.969205722417,0.0439822971503,0.0851720674973,0.0698131700798,8.97308475,0.972492791667,-2.231012875,0.0213572407998,0.0667298539027,-0.0338089686744
521.0,0.0988098286227,0.0979171186691,0.990277161021,0.791358124467,-0.611071675887,-0.0185398427604,0.603314956393,0.785495795533,-0.137867394954,-0.0808583160085,-0.39586978759,0.914739877782,-0.00837758040957,0.0865683308989,0.0635299847726,8.899534875,0.760015375,-3.38329425,-0.032530659689,0.113024361035,-0.0529763692137
522.0,-0.632472089128,0.636423362783,0.441525038677,-0.702775152855,-0.231795639191,-0.672590414874,-0.325708675051,-0.735687491368,0.593866798231,-0.224998381621,0.444115189073,-0.867258569922,-0.114493598931,-0.226892802759,-0.195476876223,10.272465875,0.416782625,-2.71317316667,-0.0916117950763,0.123467306877,-0.013512123517
523.0,0.399085089884,0.348630946197,0.848049264127,-0.519780833312,-0.675909505514,0.522469353817,0.755353543947,-0.649309482227,-0.0885337220289,-0.502012828923,-0.472047493521,0.724675295189,-0.00209439510239,-0.203156324932,0.0146607657168,10.1090217083,0.0,-3.63663270833,-0.140710333666,0.114359656024,-0.00609210087359
524.0,0.802487308673,0.546276485689,0.239991917786,-0.518952750417,0.837507944702,-0.171080347776,-0.294452308964,0.0127453420406,0.955581181273,0.0793142875512,0.45848509743,-0.885155725974,-0.0167551608191,-0.0174532925199,0.0795870138909,8.93222370833,-0.375921583333,-2.11660195833,-0.186377401056,0.163537750671,-0.0566009421039
525.0,0.267839970794,0.922583250698,0.277672280894,0.581045409048,-0.384568523687,0.717281871521,0.768536259827,-0.0307765514862,-0.639065584435,-0.0516146388117,-0.428552422164,0.902041435034,0.0111701072128,0.212930168743,0.0767944870878,9.89654429167,0.00817220833333,-3.29339995833,-0.152342473823,0.134153836334,-0.0365306541544
526.0,0.971537938066,-0.236883455844,-0.000513074309523,0.236729172804,0.970822317424,0.0382534538847,-0.00856350636399,-0.0372861413679,0.999267937052,-0.331521282706,0.303694058919,-0.89323208501,0.0432841654495,0.0230383461263,0.0279252680319,10.321499125,-0.106238708333,-3.12178358333,-0.221419035298,0.172895585769,-0.0149856522297
527.0,0.641417910603,0.557663176945,0.526872702877,-0.610949433783,0.786666190283,-0.0888655975382,-0.464030013381,-0.2648925936,0.84528578631,-0.222843332839,0.415579077064,-0.881836084381,0.0376991118431,-0.0411897703471,0.00767944870878,9.00577358333,1.01335383333,-2.38628483333,-0.191216922663,0.18072509169,-0.052043556739
528.0,0.63152602499,0.080025330253,0.77121386546,-0.228972672776,-0.931049355897,0.28411021102,0.74077418616,-0.356009892281,-0.569658285041,-0.389203400784,-0.282404208555,0.876794488925,-0.00349065850399,0.108210413624,0.136135681656,7.75542570833,1.36475879167,-2.98285604167,-0.186062283498,0.197632021584,-0.0519309066096
529.0,0.00220654185242,-0.681730133567,-0.731600407435,0.956944942832,0.213795681516,-0.196335893186,0.290261102391,-0.699668086704,0.652849952812,0.413149839663,0.109458467248,-0.90406086849,0.00488692190558,0.0418879020479,0.0342084533391,9.52062270833,-0.83356525,-2.33725158333,-0.136253735563,0.129654028935,-0.00530564325861
530.0,-0.403886179381,-0.805810545477,0.433065028493,0.302389445677,-0.56438109012,-0.768137102514,0.863386690451,-0.179285665667,0.471614326371,-0.576247731493,0.683020245676,-0.44880050796,0.0342084533391,0.072605696883,0.170344134995,9.9047165,-0.473988083333,-2.70500095833,-0.198268001914,0.223984017638,0.0254088305177
531.0,0.802877369748,-0.216345966283,0.555501892004,-0.345221630518,-0.928412634319,0.137375420872,0.486014356753,-0.302066885491,-0.820088801119,-0.423577769344,-0.285326806651,0.859750246714,-0.0628318530718,-0.0342084533391,0.0607374579694,10.0354718333,-0.212477416667,-3.260711125,-0.146773109685,0.182188238453,0.0160180579809
532.0,-0.991082133504,0.0512185519292,0.123015708704,-0.10883747253,-0.84377787679,-0.525540958644,0.0768804866213,-0.534242973354,0.841827676071,0.171243372478,-0.332386478079,0.92746694635,-0.0174532925199,-0.0425860337487,0.204552588334,7.93521429167,-0.449471458333,-3.42415529167,-0.132777842425,0.18222062017,-0.0319691325527
533.0,0.354286936588,0.79313265552,0.495400199143,0.759267955512,-0.553224679658,0.34271653819,0.545887294499,0.25472150393,-0.798200486808,-0.184924013725,-0.236267426757,0.953929144225,-0.0991347015133,0.0293215314335,-0.0230383461263,8.97308475,0.106238708333,-3.44867191667,-0.101426331876,0.143582048358,-0.0533046092393
534.0,0.90023070381,0.433282825595,0.0430194486526,-0.434920755795,0.890114990974,0.136158874194,0.0207030455913,-0.141284450267,0.989752538777,-0.122192932474,-0.111671918782,-0.986203969678,-0.0335103216383,-0.0956440430093,0.0942477796077,9.93740533333,-0.384093791667,-3.30157216667,-0.154123329277,0.156144266537,-0.0472663457562
535.0,-0.638484590047,-0.679040037328,-0.362273454697,0.755067310923,-0.461516974884,-0.465698870376,0.149032829431,-0.570882395594,0.807392411503,0.057102387356,-0.325298493984,0.94388569603,-0.0258308729295,0.0209439510239,0.0509636141582,11.3593695833,0.0898942916667,-2.329079375,-0.156756166359,0.17055786148,-0.00981836527763
536.0,0.550184303143,0.560886415251,-0.618630472707,0.824691606354,-0.48125832394,0.297109710456,-0.131076263999,-0.673644457281,-0.727339094364,0.212960296217,-0.329281573163,0.919903015437,-0.065624379875,0.0300196631343,0.0460766922527,8.56447433333,-0.63743225,-1.24217566667,-0.074567939694,0.0940655052387,-0.0122419959003
537.0,0.955884650459,-0.218595269658,0.196215807465,-0.089683930592,0.418906784032,0.90358945262,-0.279716512937,-0.881324692934,0.380822081837,0.0358089163161,-0.324908240456,0.945067382146,0.0314159265359,0.176627320302,0.182212373908,9.75761675,-0.384093791667,-3.24436670833,-0.090055382227,0.0957011339947,-0.0269379668385
538.0,0.828740527215,0.481583985909,0.28507192613,-0.557037342819,0.758857329864,0.33740917536,-0.0538380651296,-0.438420366119,0.897156087487,-0.279481322594,-0.302794185104,-0.911156337731,0.289724655831,0.0593411945678,-0.0293215314335,9.1201845,-0.0163444166667,-3.20350566667,-0.130989656217,0.183412987336,-0.0177637060728
539.0,-0.00115595670924,-0.875949613019,-0.482401222237,0.990967447789,0.0636855441366,-0.118015545125,0.134097655413,-0.478180328871,0.867963934673,-0.0396188042614,-0.393143229722,0.918623291275,0.358141562509,0.00488692190558,-0.124965574443,6.9627215,0.572054583333,-2.549729,-0.0797093654992,0.134831865179,-0.0235375134774
540.0,-0.0688573631052,-0.966418830056,-0.247574854254,-0.821278291512,-0.085971447486,0.564013189658,-0.566357335467,0.242164314319,-0.787779038458,0.0467303390057,-0.32557016583,0.944362400002,0.196873139625,-0.065624379875,-0.0153588974176,7.79628675,0.416782625,-2.19832404167,-0.0454714852629,0.0943456325534,-0.0403982710829
541.0,-0.641211780027,0.614689246387,0.459352352264,-0.580596468256,-0.780033578186,0.233356718247,0.501752124264,-0.117067276721,0.857053124677,0.247520085072,-0.339139364753,-0.907589278672,0.0404916386463,0.305781684949,0.0153588974176,9.487933875,0.122583125,-3.2361945,-0.117415655673,0.168958894528,-0.0806675431871
542.0,-0.076692482849,0.770349750579,0.632992515641,-0.975299071458,-0.189860070873,0.112893200418,0.207147252665,-0.608698952908,0.765882236667,-0.279937392195,-0.0871903333909,-0.956050679731,0.0125663706144,0.127758101246,0.116587994033,10.517632125,0.506676916667,-3.800076875,-0.0806138155782,0.143930317147,-0.0189770421543
543.0,0.398616478775,0.852335185348,-0.338569984888,0.913656624785,-0.337019114371,0.227265678302,0.0796019775791,-0.399928554078,-0.913083061281,0.49124977842,-0.369382490606,0.788815714116,0.0216420827247,-0.161268422884,0.307876080052,11.4084028333,-1.11142033333,-3.702010375,-0.0683837955074,0.135347521761,0.00357103010909
544.0,0.529705510006,-0.448952836791,0.719620332541,-0.694963202772,-0.716120734702,0.064786110568,0.486249133121,-0.534427210822,-0.691338800351,-0.474360453962,-0.376761155376,0.795633830048,0.048171087355,-0.0376991118431,0.300196631343,8.91587929167,0.155271958333,-3.69383816667,-0.127380046813,0.198364071017,0.0192062470053
545.0,0.469571493846,0.876835530954,-0.103257270075,0.862245484333,-0.480588056972,-0.159899481686,-0.189829757717,-0.013948876366,-0.981717928905,0.310308454155,0.167280003175,0.935802363652,-0.055152404363,0.0411897703471,-0.0181514242207,10.566665375,-0.228821833333,-2.97468383333,-0.121058973002,0.212270571358,-0.0339374707199
546.0,-0.048862325179,0.973435447974,-0.223687062222,0.521322557126,0.215884135566,0.825600891135,0.851959661375,-0.0762723320631,-0.518022457768,0.281149769314,-0.387599423612,0.87790745186,0.0111701072128,0.0523598775598,0.0223402144255,10.7954872083,0.392266,-3.54673841667,-0.104186046433,0.170313531318,-0.0182184891558
547.0,-0.831231638934,0.554181702927,-0.0440068469185,0.101406327534,0.228980318358,0.968134686157,0.546599230855,0.800281609151,-0.246533216593,0.491320889414,-0.66775158368,0.559206228612,0.00488692190558,-0.0942477796077,0.0432841654495,11.5800192083,0.0408610416667,-2.10842975,-0.181925452208,0.212978364163,-0.0177808587607
548.0,0.398686877297,0.878856015806,0.262032206709,0.0767754103653,0.252733950951,-0.964484881374,-0.913867775028,0.404645095754,0.0332871784261,-0.274876590391,0.77907635569,0.563456202432,0.0747000919854,0.0244346095279,0.226892802759,7.31412645833,0.0898942916667,-2.76220641667,-0.153395108462,0.212353995335,-0.0729759228541
549.0,-0.712792123851,-0.0625518115673,-0.698580459965,-0.431813176692,0.824004778816,0.366815355355,0.55268867241,0.563119343797,-0.614354812816,0.24159712912,-0.268552725509,0.932475340598,-0.00279252680319,0.00349065850399,-0.0328121899375,8.31930808333,0.424954833333,-3.05640591667,-0.135628726086,0.147687770882,-0.0448189860674
550.0,0.665224509745,-0.452460635106,0.593932424872,-0.0143003895722,0.787603149016,0.616016865449,-0.746506430309,-0.418282982368,0.51746255533,-0.367411915689,-0.844273631145,-0.390141666531,0.0977384381117,-0.0286233997327,0.0425860337487,11.6045358333,0.0817220833333,-2.44349029167,-0.198433667954,0.234433263459,-0.0340229128091
551.0,0.704156490801,0.640844719379,-0.305747742603,-0.65132126287,0.754438264302,0.0812620322809,0.282744140517,0.141918818345,0.948638392647,0.229512421585,0.087939430742,-0.969324870649,0.298800367941,0.0174532925199,-0.0642281164734,10.198916,-0.457643666667,-2.68048433333,-0.170817681749,0.174478221194,-0.0351387941778
552.0,0.702027518404,0.191024254502,-0.686051818447,0.389943986486,-0.909212626936,0.145863245624,-0.59590355831,-0.369921793373,-0.712781043506,0.389929107982,0.101790786212,0.915201577026,0.467050107834,-0.0411897703471,-0.0013962634016,7.281437625,-0.171616375,-1.72433595833,-0.128300370675,0.135343092244,-0.0640513952451
553.0,0.578671023429,0.237313338179,-0.780270610856,-0.5019799316,-0.650391225169,-0.57009420493,-0.642772117406,0.721577184885,-0.257236022631,0.593618651093,0.481905444561,0.64450293993,0.444709893408,0.0265290046303,-0.0397935069455,9.84751104167,-0.220649625,-3.162644625,-0.18514709382,0.180075670869,-0.0573118270049
554.0,-0.630241547882,-0.504658685624,0.590012883205,0.753822264872,-0.579672339022,0.309405837624,0.185869804721,0.639765261949,0.745756545594,-0.279725559678,-0.320646004063,-0.904952900068,0.15777776438,-0.0328121899375,-0.0279252680319,9.86385545833,0.514849125,-2.476179125,-0.13677481693,0.147843904087,0.0112325033217
555.0,0.579023479585,-0.793350358909,0.187954829968,0.812477609185,0.542267342105,-0.214070699208,0.0679112999661,0.27666105202,0.958564926143,-0.121392350518,-0.46165531892,-0.878713982902,-0.0167551608191,-0.0747000919854,0.0460766922527,8.752435125,0.604743416667,-2.819411875,-0.123120060399,0.132178479415,0.0316517582749
556.0,0.874097947641,-0.330333183531,0.356135881074,-0.47515591173,-0.733749570749,0.485631987181,0.100894189517,-0.593709992575,-0.798328758869,-0.299574866649,-0.325191570494,0.896942217621,-0.0719075651822,0.0279252680319,0.0935496479069,9.36535075,-0.155271958333,-2.85210070833,-0.102308800303,0.114130569243,-0.00627871275872
557.0,-0.842380105837,-0.346437460133,-0.412767299464,-0.320716864517,0.937845339219,-0.132615280115,0.433054788802,0.0206689603609,-0.901130592075,0.191649950726,0.200536929642,0.960757636575,-0.0747000919854,-0.0425860337487,0.126361837844,8.89136266667,0.302371708333,-3.91448779167,-0.081224445088,0.0996821523748,-0.0555905354776
558.0,0.997659980511,-0.0648665813182,0.0216076355869,-0.0605364438519,-0.984962931509,-0.161812739049,0.0317789592865,0.160126044668,-0.986584891211,0.220105559433,0.26276321227,0.939419521292,-0.00977384381117,-0.120078652537,0.0705113017806,11.52281375,-0.424954833333,-2.86027291667,-0.0433260813789,0.0718401044929,-0.0752959617476
559.0,-0.428741561226,-0.894068752785,-0.12969864676,0.774687502031,-0.437698069316,0.456376680292,-0.464800976628,0.0951917297404,0.880283242323,0.320957222292,0.293237767921,0.900554314255,-0.010471975512,0.168947871593,0.0830776723949,8.77695175,-0.00817220833333,-3.20350566667,-0.0478242104797,0.0862472203355,-0.106479134199
560.0,-0.438553486509,0.896584135227,-0.0617067899793,0.331086446095,0.0973508992253,-0.938565164297,-0.835495424693,-0.432041306913,-0.339540431227,0.393742579825,0.647475931686,0.652488849498,-0.130550628049,0.0537561409614,-0.0970403064109,9.17738995833,0.00817220833333,-4.72353641667,-0.0153739725891,0.0601337435759,-0.0698389288385
561.0,-0.497383385245,0.867520403286,0.004256520326,-0.790567693761,-0.455272847298,0.409547745806,0.357228903735,0.200337176771,0.912278754515,-0.242888973695,-0.432323819258,-0.868389924953,-0.00698131700798,-0.0237364778271,0.0349065850399,8.71157408333,-0.0326888333333,-2.90113395833,-0.00782884643977,0.045099143337,-0.0798407041799
562.0,-0.0187502238946,0.966334774707,-0.256603843106,0.987801457026,-0.0217769495122,-0.154188345757,-0.154585609295,-0.256364716104,-0.954138575751,0.0607500684508,0.200088664716,0.977892609357,0.0321140582367,-0.00418879020479,0.187099295814,9.35717854167,-0.220649625,-3.12995579167,-0.0248013344032,0.0746245571909,-0.0922851903135
563.0,0.87160687559,-0.487913110291,-0.0473524152488,0.486977818305,0.872885468231,-0.0303901929853,0.0561610087382,0.0034287252872,0.998415837685,-0.0315046114041,0.271527349576,0.961914943169,-0.0363028484415,0.138928208459,0.0719075651822,7.60015375,0.956148375,-2.06756870833,-0.0199633594711,0.084933215729,-0.0349695567595
564.0,0.820052264985,-0.552192200649,-0.15032649878,0.553043625195,0.832193723798,-0.0399544077891,0.147163281168,-0.0503724092444,0.987828724558,0.107114608038,-0.306219370458,-0.945915513088,0.00558505360638,0.0795870138909,0.0816814089933,8.69522966667,0.0817220833333,-2.476179125,-0.0247207436315,0.0970718449976,-0.00389248918407
565.0,0.025747107368,-0.997761566017,0.0617166415284,0.691347019978,0.0623650475694,0.719826297664,-0.722063975302,0.0241341712315,0.691405204891,-0.288116613075,0.317445378254,0.903447424644,-0.0928515162061,-0.00907571211037,-0.0216420827247,8.39285795833,0.310543916667,-2.87661733333,-0.0273062896741,0.0854280057204,0.00918472616236
566.0,0.109233531179,-0.930517529306,0.349578551001,-0.969718573589,-0.0224737039077,0.243188858027,-0.218435170478,-0.36555719154,-0.904795013255,-0.0207335997911,-0.017611716224,0.99962990416,0.0279252680319,-0.0153588974176,0.146607657168,10.4277378333,-0.0163444166667,-2.99102825,-0.0502384045154,0.144881899028,0.0120372030798
567.0,0.509453546867,-0.827343775888,-0.236557308245,0.859865318894,0.500005723187,0.10308205539,0.0329957110518,-0.255922944027,0.96613390882,0.245552946502,-0.561949099803,-0.78988414321,-0.00698131700798,0.0502654824574,0.0712094334814,9.10384008333,0.130755333333,-2.329079375,-0.0483114627329,0.13342790187,-0.0200897142694
568.0,0.137522017889,0.661462852144,-0.737261547776,-0.983002904288,0.182542328397,-0.0195854155871,0.121626414714,0.727423668557,0.675323494088,0.592514164766,-0.120290525977,-0.79652818777,-0.010471975512,0.101927228316,0.147305788868,9.39803958333,0.547537958333,-3.02371708333,-0.044548024124,0.115879793544,-0.00451699683085
569.0,0.786478113459,0.154072793112,-0.598091758405,0.617617098082,-0.194410952732,0.762071848066,0.00113894961082,-0.9687445256,-0.248057950716,0.542759681582,-0.261326131832,0.798198334295,0.00488692190558,-0.00488692190558,0.12217304764,9.86385545833,0.187960791667,-2.157463,-0.0706209997118,0.185972833302,-0.0374715062313
570.0,0.33251673895,-0.930551304127,-0.153319564004,0.888732976637,0.363578665341,-0.279220791395,0.315572994023,-0.0434145654928,0.947907622581,0.378159989613,-0.0432056077675,-0.924731473301,-0.000698131700798,0.0844739357965,0.0495673507566,8.95674033333,0.93163175,-3.19533345833,-0.0533547157479,0.134095164316,-0.0191676623634
571.0,0.0263835937576,-0.913929512355,-0.40501450891,0.839336897001,0.240317122509,-0.487607684477,0.542970974651,-0.327078778088,0.773435190311,0.0175620003197,0.131524733809,-0.99115731372,-0.0502654824574,-0.0684169066782,0.069115038379,8.507268875,-0.00817220833333,-1.87143570833,-0.0902285949805,0.201231585837,-0.0180858619981
572.0,-0.958714030195,-0.281142989514,0.0427320459789,0.265503471711,-0.938762959026,-0.219617880125,0.101859289298,-0.199205236397,0.974649659609,0.533659258269,-0.386621172055,0.75215149098,-0.00977384381117,-0.0963421747101,0.00907571211037,8.66254083333,-0.138927541667,-2.12477416667,-0.08741475837,0.169462070346,-0.0488856087331
573.0,-0.290665336188,-0.946032707942,-0.14330309781,0.659574395051,-0.0896071955227,-0.746278880784,0.693163241763,-0.31143645582,0.650024656651,0.128377116384,0.167681351933,0.977446817071,0.0523598775598,-0.013962634016,0.145909525467,10.3296713333,0.171616375,-3.48136075,-0.0674032453144,0.135591463557,-0.0212832520264
574.0,-0.745165401168,-0.518335369316,-0.419591432012,-0.563066063409,0.151888023013,0.812334067181,-0.357330565639,0.841580936916,-0.405038755528,0.571328733722,-0.38485428618,0.724893548345,-0.0160570291183,-0.0153588974176,0.0795870138909,8.09865845833,0.0408610416667,-2.72951758333,-0.110484137686,0.192690875144,0.00836309278763
575.0,-0.658502855032,0.212080094706,0.722077574326,-0.116595212004,-0.976636749667,0.180516524831,0.743491456879,0.0346798591198,0.667845611589,-0.618681816935,-0.39703922925,-0.677932636646,0.0153588974176,0.0397935069455,0.14032447186,9.88837208333,0.408610416667,-3.113611375,-0.0944937823591,0.15569808349,0.0270814117853
576.0,0.0308573498562,-0.846573305261,-0.5313769498,-0.815086512557,-0.329016338045,0.476846124391,-0.578516897772,0.418403977178,-0.700183055261,0.249566410948,-0.160973918941,0.95488428825,0.0209439510239,-0.0174532925199,0.168947871593,8.42554679167,0.14709975,-4.24954833333,-0.0573309775453,0.12561889582,-0.00440422062347
577.0,-0.35611224867,-0.933752506901,0.0359210551572,0.905876071352,-0.335537859399,0.258462547117,-0.229287177356,0.124581703175,0.965353194191,0.589925542236,-0.380503879537,0.712183018806,-0.0356047167407,-0.0418879020479,0.102625360017,9.22642320833,0.286027291667,-3.57125504167,-0.0823754345657,0.153943141408,-0.0320079988195
578.0,-0.612424084485,-0.667830108149,0.423012632662,-0.392413746263,0.72133795154,0.570686438784,-0.686256652052,0.183506147901,-0.703830449183,-0.32276493446,-0.236815255173,0.916374013163,0.00558505360638,-0.0600393262686,0.168947871593,9.76578895833,-0.473988083333,-3.27705554167,-0.0859278329025,0.186769219463,0.00182936443544
579.0,-0.692663575065,-0.43651760445,0.574168575232,0.0916892031717,0.736312340121,0.670400796395,-0.715409156917,0.517007271506,-0.46999278655,-0.281362879203,-0.288655254072,0.915157404223,-0.0363028484415,-0.00488692190558,0.0600393262686,8.35199691667,-0.220649625,-3.751043625,-0.0719294821554,0.157961076485,0.0263928322018
580.0,-0.525792641658,-0.605366153869,0.597556623031,-0.481331370617,0.790956170131,0.377767717772,-0.701328888353,-0.0889952621244,-0.707260654696,-0.419567362151,0.160575920475,0.893408418575,-0.0153588974176,-0.072605696883,0.0314159265359,10.4113934167,0.416782625,-3.71018258333,-0.0577414661272,0.151251436415,-0.0128142759458
581.0,0.434049866873,-0.00896912555842,-0.900844197325,0.861711500534,-0.287543254404,0.418057611694,-0.262781283419,-0.957725655725,-0.117079312651,0.599057062022,-0.347783229144,0.721233292332,0.00698131700798,-0.0600393262686,0.0851720674973,10.2888102917,0.34323275,-3.530394,-0.0736433715529,0.15136501236,-0.023408604421
582.0,0.224423454979,0.134007363472,-0.965233722676,-0.323357671557,-0.924139433099,-0.20348494892,-0.919279026792,0.357782524346,-0.164066255435,0.644312969711,-0.0877195135527,0.759714475316,0.0202458193231,-0.0984365698125,0.147305788868,9.83933883333,-0.408610416667,-3.46501633333,-0.0638269555878,0.115021875917,0.0076220993118
583.0,-0.116636223655,-0.689181027756,-0.715140197662,-0.539144146941,-0.560787736793,0.628363511895,-0.834098063869,0.458853598922,-0.306159753406,0.240506844537,-0.223529773657,0.944558573102,-0.0328121899375,-0.00558505360638,0.145909525467,9.536967125,0.743670958333,-3.61211608333,-0.0598487972764,0.162804938082,0.0171333652912
584.0,-0.060554393043,0.567668137587,-0.821027436236,-0.561617994547,0.660610452869,0.4981757298,0.825177795196,0.491270511153,0.278809775989,0.93119143326,-0.16308200624,-0.326016523912,0.0244346095279,0.0572467994654,0.249233017185,8.29479145833,-0.4903325,-2.14111858333,-0.0565047936229,0.134935270454,-0.0479419273253
585.0,-0.298554779956,-0.949105744394,-0.100316146873,-0.646355355279,0.123738350084,0.752936634399,-0.702203530372,0.289632709956,-0.650402256497,0.0795069861103,-0.215311062463,0.973303542345,-0.0733038285838,0.0830776723949,-0.120078652537,10.6565596667,-0.204305208333,-3.73469920833,-0.0605909578619,0.11919124017,-0.0473881402964
586.0,-0.593767679402,0.735852183246,0.325517291875,0.679868357806,0.675189667469,-0.286178142067,-0.430370722694,0.051385575354,-0.901188417421,-0.0534613366535,-0.222136375041,0.973548825877,0.0202458193231,-0.0453785605519,0.0642281164734,10.0681606667,0.0817220833333,-3.29339995833,-0.0250372862773,0.0574909103683,0.0125093802954
587.0,0.664458309064,0.743058068755,0.0797487427661,0.603766817861,-0.596640067233,0.528664600501,0.440409792313,-0.303125941862,-0.845076255852,0.47268854582,-0.360593951778,0.804075581393,0.0816814089933,-0.00628318530718,0.154985237577,10.3051547083,0.0653776666667,-3.603943875,-0.100286492642,0.129535364913,0.0841333390384
588.0,-0.287503885419,0.0145265162291,-0.957669304194,-0.85695321215,-0.450459293725,0.250434855565,-0.427753092396,0.892678780426,0.141957341913,0.900658970887,-0.280079312868,0.332218296703,0.0,0.126361837844,-0.0432841654495,9.61868920833,-0.114410916667,-3.30157216667,-0.0470223888925,0.0600212745766,0.037688050724
589.0,0.470280941787,0.573644362918,0.670647433965,-0.870016137019,0.428809333301,0.243299151252,-0.148012692421,-0.697893043787,0.700740709761,-0.527165352343,0.370471167117,-0.764753427991,0.0390953752447,0.106814150222,0.14870205227,8.5317855,0.866254083333,-3.505877375,-0.0486069788506,0.0663197086142,-0.0113015584648
590.0,0.45359503676,-0.747962476537,0.484565451017,0.726380573005,-0.00474321400085,-0.687276338224,0.516355309635,0.663724065869,0.541153913964,-0.899275648153,0.273138091317,-0.34161219491,0.000698131700798,-0.30647981665,0.143815130364,10.6238708333,-0.8825985,-3.66932154167,-0.0254244144657,0.0515645244099,-0.0185473851909
591.0,0.300861384916,0.34282038511,0.889919440522,0.889486607811,0.23566990548,-0.391501302906,-0.343941857866,0.909359048563,-0.234030167294,-0.635215277043,-0.251554764397,0.730220345047,0.108908545324,0.166853476491,0.010471975512,10.2561214583,-0.24516625,-3.77556025,-0.0170354922475,0.0373481351015,-0.00658204153577
592.0,0.688220278225,-0.725368355083,-0.0139139528697,0.694244295616,0.652879165312,0.302941666839,-0.210660168625,-0.218150280647,0.952907523534,0.179063342315,0.338341684577,-0.923829650919,0.353254640604,-0.0949459113085,0.0293215314335,9.16104554167,-0.0572054583333,-3.98803766667,-0.021597138942,0.0380676411263,0.00517946038674
593.0,0.946892206582,-0.0662808846599,0.314645822223,0.320659452398,0.121816702192,-0.939328593547,0.0239304137448,0.990337081703,0.136600878117,-0.985345606257,0.0392059024326,0.166002811555,0.287630260729,-0.0418879020479,-0.149400183971,8.37651354167,-0.0817220833333,-2.574245625,-0.00928593737294,0.00916605532754,0.0185972684061
594.0,0.477985316155,0.877934741024,-0.027579485917,0.853593473635,-0.456870086861,0.250295636197,0.207142992417,-0.143179307985,-0.967776558126,0.40286430372,-0.34589272462,0.847383370053,0.0907571211037,0.211533905342,0.00977384381117,9.75761675,-0.0572054583333,-2.87661733333,-0.00727324917358,7.43942586481e-05,0.0187648233926
595.0,0.867151997598,0.464763730555,0.179003038583,-0.448029444114,0.884922676001,-0.127206425571,-0.217524780814,0.0301086741699,0.975590302059,-0.22154786746,-0.328747866642,0.918063931653,0.0607374579694,-0.200363798129,0.129154364648,8.115002875,0.130755333333,-3.02371708333,-0.0121764554325,-0.000259747868351,0.030820526103
596.0,-0.707389960951,0.420716159546,-0.567976545503,-0.663337989405,-0.672651394265,0.327906714791,-0.244094561506,0.608718337895,0.754903854907,0.981381886976,-0.0835155850693,-0.172958778229,-0.0404916386463,0.110304808726,0.120776784238,9.65955025,-0.53936575,-2.86027291667,-0.0184488367282,0.0121705102518,0.0280993463856
597.0,0.909682837881,-0.412259313075,0.0501935578407,0.398520707662,0.900533231968,0.173842295447,-0.116869072171,-0.138138180475,0.983493499249,-0.242392492341,-0.339980757251,0.908657781762,-0.0795870138909,-0.202458193231,0.0579449311662,8.016936375,-0.0572054583333,-2.378112625,-0.0139998095365,0.0192006246721,0.0244120138523
598.0,0.992679126313,0.0607820224073,-0.104372879304,-0.0587093086755,0.998014254096,0.0228202913311,0.105552684746,-0.0165255672723,0.994276388319,0.330152325424,0.370217982791,-0.868296082702,-0.0879645943005,-0.0544542726622,0.0418879020479,8.29479145833,-0.122583125,-2.54155679167,-0.0103439749596,0.0307182758689,0.0253378680446
599.0,-0.194280516609,-0.92691105204,0.321077844878,-0.4966365903,0.37520809867,0.782669138185,-0.845935681977,-0.00740164160098,-0.533233567642,-0.539750549999,-0.249619367785,0.803964871747,0.00767944870878,0.311366738556,0.164060949687,9.49610608333,-0.449471458333,-4.682675375,-0.000191342025792,0.024520528642,0.00692025165225
600.0,0.139948649739,-0.705159612859,-0.695100205602,-0.505648138809,-0.654466648928,0.562132871446,-0.851313300234,0.272806388916,-0.448154369622,-0.07212899236,-0.379382896991,0.922423994664,0.0774926187885,-0.185004900711,0.357443430808,9.39803958333,-0.073549875,-3.113611375,0.0129415859859,0.0222742173805,-0.0088186402729
601.0,-0.192412569261,0.975108035886,-0.110189480177,-0.79797418945,-0.220828947259,-0.560777825011,-0.571151990421,-0.0199723409641,0.820601309672,0.590531580048,0.374704603936,-0.714750944563,-0.114493598931,0.0328121899375,-0.222005880854,8.752435125,0.024516625,-4.13513741667,0.0139681543885,0.00815248782889,0.00592745612758
602.0,-0.000621052906516,0.917930804596,0.396740031088,0.572226768205,0.325690938577,-0.75264994405,-0.820095201817,0.226557830372,-0.525466849054,0.0351214438877,-0.429569882336,0.902350375613,-0.13962634016,0.0844739357965,-0.316253660461,9.487933875,0.572054583333,-3.30157216667,0.0165749173326,-0.0100203742926,0.0273893964837
